vehicle_id,max_vert_accel,mean_vert_accel
1,2.8400,0.3654
2,1.2200,0.1233
3,0.6200,0.0989
4,3.2900,0.2852
5,2.3200,0.3267
6,1.7600,0.2701
7,2.1600,0.2625
8,1.0300,0.1761
9,2.2000,0.2966
10,1.9800,0.3103
11,1.8500,0.4403
12,3.4800,0.4204
13,3.0000,0.4052
14,1.4200,0.1477
15,2.1400,0.2760
16,1.2000,0.1432
17,1.1300,0.1856
18,2.3400,0.2394
19,1.1200,0.2652
20,2.2500,0.3778
21,1.3200,0.2238
22,2.1500,0.2618
23,2.8200,0.3105
25,1.8900,0.2513
26,1.5500,0.1629
27,1.1100,0.1303
29,0.6000,0.1026
30,0.5100,0.1465
31,2.2600,0.2816
32,4.7000,0.3011
33,1.7900,0.2748
34,2.1600,0.3202
35,2.6300,0.2676
36,1.6800,0.2838
37,1.2100,0.2441
38,2.2700,0.2440
39,1.3700,0.1492
40,2.3500,0.2680
41,2.3300,0.3166
42,3.1800,0.2182
43,2.1000,0.3041
44,1.3100,0.2151
45,1.3700,0.2059
46,2.6300,0.3322
48,1.6100,0.2363
49,1.5600,0.2707
50,1.5500,0.2296
51,1.8800,0.3180
52,2.2000,0.2599
53,0.9600,0.1789
54,2.3900,0.3249
55,1.9700,0.3491
57,1.5500,0.2486
58,0.9800,0.2139
59,1.0500,0.2009
60,1.6200,0.2951
62,2.2300,0.4098
61,2.3200,0.2447
63,1.8800,0.2830
64,1.1000,0.1928
65,1.6000,0.2290
66,1.4800,0.2803
67,2.7400,0.3060
68,2.3200,0.3440
69,2.3300,0.3011
70,1.5600,0.1991
71,2.1400,0.3402
72,0.8700,0.1386
73,0.9200,0.1562
74,1.4500,0.2999
75,1.9500,0.2342
76,0.6600,0.1388
77,4.7000,0.4500
78,1.3500,0.2581
79,1.4600,0.2148
80,1.7700,0.3519
81,1.5100,0.3169
82,1.2200,0.1631
83,0.8100,0.1514
84,1.5700,0.2611
85,2.3200,0.2809
86,2.6400,0.3705
87,2.4300,0.3481
88,0.5700,0.0903
89,0.7000,0.2819
91,1.3100,0.1380
92,0.2700,0.0650
93,1.3000,0.3989
95,0.0500,0.0100
96,0.4500,0.1850
97,0.0700,0.0157
98,0.6500,0.4375
99,0.0000,0.0000
